Date,Confirmed,Deaths,Recovered,daily_new_patient,daily_new_patient_pct
2020-01-22,2.0,0.0,0,,
2020-01-23,3.0,0.0,0,1.0,0.5
2020-01-24,5.0,0.0,0,2.0,0.6666666666666667
2020-01-25,7.0,0.0,0,2.0,0.3999999999999999
2020-01-26,8.0,0.0,2,1.0,0.1428571428571428
2020-01-27,8.0,0.0,2,0.0,0.0
2020-01-28,14.0,0.0,5,6.0,0.75
2020-01-29,14.0,0.0,5,0.0,0.0
2020-01-30,14.0,0.0,5,0.0,0.0
2020-01-31,19.0,0.0,5,5.0,0.3571428571428572
2020-02-01,19.0,0.0,5,0.0,0.0
2020-02-02,19.0,0.0,5,0.0,0.0
2020-02-03,19.0,0.0,5,0.0,0.0
2020-02-04,25.0,0.0,5,6.0,0.3157894736842106
2020-02-05,25.0,0.0,5,0.0,0.0
2020-02-06,25.0,0.0,5,0.0,0.0
2020-02-07,25.0,0.0,5,0.0,0.0
2020-02-08,32.0,0.0,10,7.0,0.28
2020-02-09,32.0,0.0,10,0.0,0.0
2020-02-10,32.0,0.0,10,0.0,0.0
2020-02-11,33.0,0.0,10,1.0,0.03125
2020-02-12,33.0,0.0,10,0.0,0.0
2020-02-13,33.0,0.0,12,0.0,0.0
2020-02-14,33.0,0.0,12,0.0,0.0
2020-02-15,33.0,0.0,12,0.0,0.0
2020-02-16,34.0,0.0,14,1.0,0.030303030303030276
2020-02-17,35.0,0.0,15,1.0,0.02941176470588225
2020-02-18,35.0,0.0,15,0.0,0.0
2020-02-19,35.0,0.0,15,0.0,0.0
2020-02-20,35.0,0.0,15,0.0,0.0
2020-02-21,35.0,0.0,17,0.0,0.0
2020-02-22,35.0,0.0,17,0.0,0.0
2020-02-23,35.0,0.0,21,0.0,0.0
2020-02-24,35.0,0.0,21,0.0,0.0
2020-02-25,37.0,0.0,22,2.0,0.05714285714285716
2020-02-26,40.0,0.0,22,3.0,0.08108108108108114
2020-02-27,40.0,0.0,22,0.0,0.0
2020-02-28,41.0,0.0,28,1.0,0.02499999999999991
2020-02-29,42.0,0.0,28,1.0,0.024390243902439046
2020-03-01,42.0,1.0,28,0.0,0.0
2020-03-02,43.0,1.0,31,1.0,0.023809523809523725
2020-03-03,43.0,1.0,31,0.0,0.0
2020-03-04,43.0,1.0,31,0.0,0.0
2020-03-05,47.0,1.0,31,4.0,0.09302325581395343
2020-03-06,48.0,1.0,31,1.0,0.02127659574468077
2020-03-07,50.0,1.0,31,2.0,0.04166666666666674
2020-03-08,50.0,1.0,31,0.0,0.0
2020-03-09,50.0,1.0,31,0.0,0.0
2020-03-10,53.0,1.0,33,3.0,0.06000000000000005
2020-03-11,59.0,1.0,34,6.0,0.1132075471698113
2020-03-12,70.0,1.0,34,11.0,0.18644067796610164
2020-03-13,75.0,1.0,35,5.0,0.0714285714285714
2020-03-14,82.0,1.0,35,7.0,0.09333333333333327
2020-03-15,114.0,1.0,35,32.0,0.3902439024390243
2020-03-16,147.0,1.0,35,33.0,0.2894736842105263
2020-03-17,177.0,1.0,41,30.0,0.20408163265306123
2020-03-18,212.0,1.0,42,35.0,0.19774011299435035
2020-03-19,272.0,1.0,42,60.0,0.28301886792452824
2020-03-20,322.0,1.0,42,50.0,0.18382352941176472
2020-03-21,411.0,1.0,42,89.0,0.27639751552795033
2020-03-22,599.0,1.0,44,188.0,0.45742092457420935
2020-03-23,721.0,1.0,44,122.0,0.20367278797996669
2020-03-24,827.0,4.0,52,106.0,0.14701803051317608
2020-03-25,934.0,4.0,70,107.0,0.12938331318016938
2020-03-26,1045.0,4.0,88,111.0,0.11884368308351179
2020-03-27,1136.0,5.0,97,91.0,0.08708133971291865
2020-03-28,1245.0,6.0,97,109.0,0.09595070422535201
2020-03-29,1388.0,7.0,97,143.0,0.11485943775100393
2020-03-30,1524.0,9.0,229,136.0,0.09798270893371752
2020-03-31,1651.0,10.0,342,127.0,0.08333333333333326
2020-04-01,1771.0,12.0,505,120.0,0.07268322228952151
2020-04-02,1875.0,15.0,505,104.0,0.05872388481084134
2020-04-03,1978.0,19.0,612,103.0,0.05493333333333328
2020-04-04,2067.0,20.0,674,89.0,0.0449949443882709
2020-04-05,2169.0,23.0,793,102.0,0.04934687953555872
2020-04-06,2220.0,26.0,793,51.0,0.023513139695712226
2020-04-07,2258.0,27.0,888,38.0,0.017117117117117164
2020-04-08,2369.0,30.0,888,111.0,0.04915854738706815
2020-04-09,2423.0,32.0,940,54.0,0.022794428028704017
2020-04-10,2473.0,33.0,1013,50.0,0.020635575732562916
2020-04-11,2518.0,35.0,1135,45.0,0.018196522442377683
2020-04-12,2551.0,38.0,1218,33.0,0.013105639396346236
2020-04-13,2579.0,40.0,1288,28.0,0.010976087808702406
2020-04-14,2613.0,41.0,1405,34.0,0.013183404420317846
2020-04-15,2643.0,43.0,1497,30.0,0.01148105625717566
2020-04-16,2672.0,46.0,1593,29.0,0.010972379871358351
2020-04-17,2700.0,47.0,1689,28.0,0.010479041916167775
2020-04-18,2733.0,47.0,1787,33.0,0.012222222222222134
2020-04-19,2765.0,47.0,1928,32.0,0.011708744968898621
2020-04-20,2792.0,47.0,1999,27.0,0.009764918625678076
